StudentName,TestName,EventType,TimestampUtc
Test Student A,OOP,Connected,2026-03-30T09:32:17.5459334
Test Student A,OOP,Disconnected,2026-03-30T09:33:46.1200363
Test Student C,OOP,Connected,2026-05-04T09:09:17.3688478
Test Student A,OOP,Connected,2026-05-04T09:10:01.8545843
Test Student C,OOP,Disconnected,2026-05-04T09:12:10.8865984
Test Student A,OOP,Disconnected,2026-05-04T09:12:33.0971923
Test Student C,OOP,Connected,2026-05-04T09:22:34.7056789
Test Student C,OOP,Disconnected,2026-05-04T09:22:40.9707399
Test Student A,OOP,Connected,2026-05-04T09:22:43.0395132
Test Student A,OOP,Disconnected,2026-05-04T09:23:49.5206491
